id,title,date_created,base_price,price,category_id,tags,attributes,variations,pictures,seller_id,seller_country,seller_province,seller_city,seller_loyalty,buying_mode,shipping_mode,shipping_admits_pickup,shipping_is_free,status,is_new,initial_quantity,sold_quantity,available_quantity,log_price,log_base_price,price_category_ratio,date_created_dt,year_month,province_enc,city_enc,category_encoded,category_scaled,loyalty_enc,title_length,title_word_count,qty_photos,has_sales,predicted_has_sales,probability_sales,prediction_label
MLA578873570,Obras Completas 2 - Jorge Luis Borges,2015-09-10T17:34:20.000Z,350.0,350.0,MLA1227,[],[],[],"[{'size': '373x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/331801-MLA20413027608_092015-O.jpg', 'max_size': '896x1200', 'url': 'http://mla-s2-p.mlstatic.com/331801-MLA20413027608_092015-O.jpg', 'quality': '', 'id': '331801-MLA20413027608_092015'}, {'size': '373x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/741801-MLA20413027693_092015-O.jpg', 'max_size': '896x1200', 'url': 'http://mla-s2-p.mlstatic.com/741801-MLA20413027693_092015-O.jpg', 'quality': '', 'id': '741801-MLA20413027693_092015'}]",49490091,Argentina,Capital Federal,Tribunales,free,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,5.860786223465865,5.860786223465865,1.6515724162456151,2015-09-10 17:34:20+00:00,2015-09,1,2248,1448,0.1334931317414953,2.0,37,7,2,0,0,0.17846265104440437,Sin Ventas
MLA577710365,Parlante 18 Pulgadas B&c 18sw115,2015-09-03T16:47:06.000Z,8790.0,8790.0,MLA91854,['dragged_bids_and_visits'],[],[],"[{'size': '500x402', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4502-MLA3711108319_012013-O.jpg', 'max_size': '530x427', 'url': 'http://mla-s1-p.mlstatic.com/4502-MLA3711108319_012013-O.jpg', 'quality': '', 'id': '4502-MLA3711108319_012013'}, {'size': '500x401', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4585-MLA3711071480_012013-O.jpg', 'max_size': '530x426', 'url': 'http://mla-s1-p.mlstatic.com/4585-MLA3711071480_012013-O.jpg', 'quality': '', 'id': '4585-MLA3711071480_012013'}, {'size': '500x310', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/4526-MLA3711111488_012013-O.jpg', 'max_size': '600x372', 'url': 'http://mla-s2-p.mlstatic.com/4526-MLA3711111488_012013-O.jpg', 'quality': '', 'id': '4526-MLA3711111488_012013'}, {'size': '500x457', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4554-MLA3711112059_012013-O.jpg', 'max_size': '600x549', 'url': 'http://mla-s1-p.mlstatic.com/4554-MLA3711112059_012013-O.jpg', 'quality': '', 'id': '4554-MLA3711112059_012013'}, {'size': '500x310', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/4554-MLA3711110747_012013-O.jpg', 'max_size': '600x372', 'url': 'http://mla-s1-p.mlstatic.com/4554-MLA3711110747_012013-O.jpg', 'quality': '', 'id': '4554-MLA3711110747_012013'}]",26198006,Argentina,Capital Federal,Capital Federal,silver,buy_it_now,not_specified,0,0,active,1,1.0,0.0,1.0,9.08148374985118,9.08148374985118,0.9915770474543132,2015-09-03 16:47:06+00:00,2015-09,1,568,10386,0.9574997695215268,4.0,32,5,5,0,0,0.29750033791526764,Sin Ventas
MLA579154784,Art.5158-polera Manga Larga Supplex-color:marfil-talle:único,2015-09-12T12:53:02.000Z,137.0,137.0,MLA7410,['dragged_bids_and_visits'],"[{'value_id': 'female', 'attribute_group_id': 'DFLT', 'name': 'Género', 'value_name': 'Mujer', 'attribute_group_name': 'Otros', 'id': 'GENDER'}, {'value_id': 'Season-All-Season', 'attribute_group_id': 'FIND', 'name': 'Season', 'value_name': 'All-Season', 'attribute_group_name': 'Ficha técnica', 'id': 'Season'}]",[],"[{'size': '333x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/320401-MLA20306043052_052015-O.jpg', 'max_size': '787x1181', 'url': 'http://mla-s2-p.mlstatic.com/320401-MLA20306043052_052015-O.jpg', 'quality': '', 'id': '320401-MLA20306043052_052015'}]",154986396,Argentina,Capital Federal,Once,gold_special,buy_it_now,me2,1,0,active,1,30.0,0.0,30.0,4.927253685157205,4.927253685157205,1.3365853658536586,2015-09-12 12:53:02+00:00,2015-09,1,1643,9104,0.8393104084078546,1.0,60,4,1,0,1,0.7327949549611492,Con Ventas
MLA581957401,Hanns Kurth - Conozca A Los Demás A Primera Vista - Nuevo,2015-09-29T01:55:44.000Z,50.0,50.0,MLA7251,['dragged_bids_and_visits'],[],[],"[{'size': '327x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/299301-MLA20311659195_052015-O.jpg', 'max_size': '420x642', 'url': 'http://mla-s1-p.mlstatic.com/299301-MLA20311659195_052015-O.jpg', 'quality': '', 'id': '299301-MLA20311659195_052015'}, {'size': '339x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/945301-MLA20311659690_052015-O.jpg', 'max_size': '448x659', 'url': 'http://mla-s1-p.mlstatic.com/945301-MLA20311659690_052015-O.jpg', 'quality': '', 'id': '945301-MLA20311659690_052015'}]",19313343,Argentina,Capital Federal,San Nicolas,bronze,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,3.9318256327243257,3.9318256327243257,0.5053339612376596,2015-09-29 01:55:44+00:00,2015-09,1,2091,8846,0.8155250299622016,0.0,57,12,2,0,0,0.08618022347373637,Sin Ventas
MLA579092966,Conjunto Camisa Y Pantalón De Trabajo Ombu Tipo Grafa Oferta,2015-09-11T21:32:57.000Z,199.0,199.0,MLA3121,['dragged_bids_and_visits'],"[{'value_id': 'male', 'attribute_group_id': 'DFLT', 'name': 'Género', 'value_name': 'Hombre', 'attribute_group_name': 'Otros', 'id': 'GENDER'}, {'value_id': 'Season-All-Season', 'attribute_group_id': 'FIND', 'name': 'Season', 'value_name': 'All-Season', 'attribute_group_name': 'Ficha técnica', 'id': 'Season'}]",[],"[{'size': '329x433', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/644201-MLA20297272767_052015-O.jpg', 'max_size': '329x433', 'url': 'http://mla-s2-p.mlstatic.com/644201-MLA20297272767_052015-O.jpg', 'quality': '', 'id': '644201-MLA20297272767_052015'}]",85434943,Argentina,Buenos Aires,San Fernando,bronze,buy_it_now,not_specified,1,0,active,1,1.0,0.0,1.0,5.298317366548036,5.298317366548036,0.3912904720442343,2015-09-11 21:32:57+00:00,2015-09,0,2032,3298,0.304047201991334,0.0,60,10,1,0,1,0.5061748596204976,Con Ventas
MLA583572209,Cartera Gato,2015-10-08T04:24:04.000Z,190.0,190.0,MLA9266,['dragged_bids_and_visits'],"[{'value_id': 'female', 'attribute_group_id': 'DFLT', 'name': 'Género', 'value_name': 'Mujer', 'attribute_group_name': 'Otros', 'id': 'GENDER'}, {'value_id': 'Season-Autumn-Winter', 'attribute_group_id': 'DFLT', 'name': 'Season', 'value_name': 'Autumn-Winter', 'attribute_group_name': 'Otros', 'id': 'Season'}]","[{'attribute_combinations': [{'value_id': '92000', 'name': 'Color Primario', 'value_name': 'Marrón', 'id': '83000'}, {'value_id': '82030', 'name': 'Color Secundario', 'value_name': 'Naranja', 'id': '73001'}], 'seller_custom_field': None, 'picture_ids': ['173001-MLA20263363831_032015', '487001-MLA20263363133_032015', '685001-MLA20263364726_032015', '618001-MLA20263363314_032015', '550701-MLA20373683941_082015'], 'sold_quantity': 0, 'available_quantity': 1, 'id': 9752940776, 'price': 190}]","[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/173001-MLA20263363831_032015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/173001-MLA20263363831_032015-O.jpg', 'quality': '', 'id': '173001-MLA20263363831_032015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/487001-MLA20263363133_032015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/487001-MLA20263363133_032015-O.jpg', 'quality': '', 'id': '487001-MLA20263363133_032015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/685001-MLA20263364726_032015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/685001-MLA20263364726_032015-O.jpg', 'quality': '', 'id': '685001-MLA20263364726_032015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/618001-MLA20263363314_032015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/618001-MLA20263363314_032015-O.jpg', 'quality': '', 'id': '618001-MLA20263363314_032015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/550701-MLA20373683941_082015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/550701-MLA20373683941_082015-O.jpg', 'quality': '', 'id': '550701-MLA20373683941_082015'}]",83958646,Argentina,Capital Federal,Once,bronze,buy_it_now,me2,1,0,active,1,1.0,0.0,1.0,5.25227342804663,5.25227342804663,0.4077451549860794,2015-10-08 04:24:04+00:00,2015-10,1,1643,10432,0.9617405734304416,0.0,12,2,5,0,0,0.3304282465331367,Sin Ventas
MLA575047687,Film Protector Vidrio Glass Templado Nokia Lumia 735 730,2015-08-18T16:03:43.000Z,199.9,199.9,MLA70457,['good_quality_thumbnail'],[],[],"[{'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/542601-MLA20358752227_072015-O.jpg', 'max_size': '1000x1000', 'url': 'http://mla-s2-p.mlstatic.com/542601-MLA20358752227_072015-O.jpg', 'quality': '', 'id': '542601-MLA20358752227_072015'}, {'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/20531-MLA20193295329_112014-O.jpg', 'max_size': '1000x1000', 'url': 'http://mla-s2-p.mlstatic.com/20531-MLA20193295329_112014-O.jpg', 'quality': '', 'id': '20531-MLA20193295329_112014'}, {'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/21541-MLA20212455807_122014-O.jpg', 'max_size': '1000x1000', 'url': 'http://mla-s2-p.mlstatic.com/21541-MLA20212455807_122014-O.jpg', 'quality': '', 'id': '21541-MLA20212455807_122014'}, {'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/214701-MLA20385091962_082015-O.jpg', 'max_size': '1000x1000', 'url': 'http://mla-s1-p.mlstatic.com/214701-MLA20385091962_082015-O.jpg', 'quality': '', 'id': '214701-MLA20385091962_082015'}, {'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/859601-MLA20385092213_082015-O.jpg', 'max_size': '1000x1000', 'url': 'http://mla-s1-p.mlstatic.com/859601-MLA20385092213_082015-O.jpg', 'quality': '', 'id': '859601-MLA20385092213_082015'}, {'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/921601-MLA20358750931_072015-O.jpg', 'max_size': '1000x1000', 'url': 'http://mla-s2-p.mlstatic.com/921601-MLA20358750931_072015-O.jpg', 'quality': '', 'id': '921601-MLA20358750931_072015'}]",137339001,Argentina,Capital Federal,Villa Crespo,gold,buy_it_now,me2,1,1,active,1,30.0,27.0,3.0,5.302807271820889,5.302807271820889,1.7015420845805729,2015-08-18 16:03:43+00:00,2015-08,1,2439,8704,0.8024338526781598,5.0,56,9,6,1,1,0.7867740724940334,Con Ventas
MLA584598659,Cartera Tropea,2015-10-14T14:30:44.000Z,500.0,500.0,MLA120474,[],"[{'value_id': 'female', 'attribute_group_id': 'DFLT', 'name': 'Género', 'value_name': 'Mujer', 'attribute_group_name': 'Otros', 'id': 'GENDER'}, {'value_id': 'Season-Autumn-Winter', 'attribute_group_id': 'DFLT', 'name': 'Season', 'value_name': 'Autumn-Winter', 'attribute_group_name': 'Otros', 'id': 'Season'}]","[{'attribute_combinations': [{'value_id': '92000', 'name': 'Color Primario', 'value_name': 'Marrón', 'id': '83000'}], 'seller_custom_field': None, 'picture_ids': ['732011-MLA20450545662_102015', '679011-MLA20450546254_102015', '944011-MLA20450544263_102015', '500111-MLA20450543911_102015', '787011-MLA20450546346_102015', '601111-MLA20450543970_102015'], 'sold_quantity': 0, 'available_quantity': 1, 'id': 9799669322, 'price': 500}]","[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/732011-MLA20450545662_102015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/732011-MLA20450545662_102015-O.jpg', 'quality': '', 'id': '732011-MLA20450545662_102015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/679011-MLA20450546254_102015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/679011-MLA20450546254_102015-O.jpg', 'quality': '', 'id': '679011-MLA20450546254_102015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/944011-MLA20450544263_102015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/944011-MLA20450544263_102015-O.jpg', 'quality': '', 'id': '944011-MLA20450544263_102015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/500111-MLA20450543911_102015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/500111-MLA20450543911_102015-O.jpg', 'quality': '', 'id': '500111-MLA20450543911_102015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/787011-MLA20450546346_102015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/787011-MLA20450546346_102015-O.jpg', 'quality': '', 'id': '787011-MLA20450546346_102015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/601111-MLA20450543970_102015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/601111-MLA20450543970_102015-O.jpg', 'quality': '', 'id': '601111-MLA20450543970_102015'}]",62832462,Argentina,Buenos Aires,Ituzaingó,free,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,6.2166061010848646,6.2166061010848646,1.5384852074647302,2015-10-14 14:30:44+00:00,2015-10,0,1151,1126,0.1038075043790909,2.0,14,2,6,0,0,0.1936569312224098,Sin Ventas
MLA576164211,Colibrí   - Dije Plata 925-oro 18k-,2015-08-25T06:00:23.000Z,375.0,375.0,MLA81626,['dragged_bids_and_visits'],[],[],"[{'size': '500x374', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/6238-MLA83335183_9761-O.jpg', 'max_size': '500x374', 'url': 'http://mla-s1-p.mlstatic.com/6238-MLA83335183_9761-O.jpg', 'quality': '', 'id': '6238-MLA83335183_9761'}, {'size': '500x374', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/6295-MLA83335183_4388-O.jpg', 'max_size': '500x374', 'url': 'http://mla-s1-p.mlstatic.com/6295-MLA83335183_4388-O.jpg', 'quality': '', 'id': '6295-MLA83335183_4388'}, {'size': '500x374', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/6250-MLA83335183_6548-O.jpg', 'max_size': '500x374', 'url': 'http://mla-s1-p.mlstatic.com/6250-MLA83335183_6548-O.jpg', 'quality': '', 'id': '6250-MLA83335183_6548'}, {'size': '500x374', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/6225-MLA83335183_3430-O.jpg', 'max_size': '500x374', 'url': 'http://mla-s2-p.mlstatic.com/6225-MLA83335183_3430-O.jpg', 'quality': '', 'id': '6225-MLA83335183_3430'}, {'size': '500x374', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/6294-MLA83335183_7771-O.jpg', 'max_size': '500x374', 'url': 'http://mla-s2-p.mlstatic.com/6294-MLA83335183_7771-O.jpg', 'quality': '', 'id': '6294-MLA83335183_7771'}, {'size': '500x374', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/6298-MLA83335183_7104-O.jpg', 'max_size': '500x374', 'url': 'http://mla-s2-p.mlstatic.com/6298-MLA83335183_7104-O.jpg', 'quality': '', 'id': '6298-MLA83335183_7104'}]",1780331,Argentina,Santa Fe,Rosario,bronze,buy_it_now,not_specified,1,0,active,1,3.0,0.0,3.0,5.929589143389895,5.929589143389895,1.076555023923445,2015-08-25 06:00:23+00:00,2015-08,20,1927,9592,0.8842998063980824,0.0,35,6,6,0,1,0.7182525987896393,Con Ventas
MLA579638888,Cubierta Firestone 175/70r14 F580 De Carga,2015-09-15T13:55:02.000Z,1048.0,1048.0,MLA331352,[],"[{'value_id': '1df9537', 'attribute_group_id': 'DFLT', 'name': 'nro_pieza', 'value_name': 'R13/165/70', 'attribute_group_name': 'Otros', 'id': '357967'}, {'value_id': '', 'attribute_group_id': 'DFLT', 'name': 'Número pieza', 'value_name': '', 'attribute_group_name': 'Otros', 'id': 'MLA-PART_NUMBER'}, {'value_id': '', 'attribute_group_id': 'DFLT', 'name': 'Número de pieza', 'value_name': '', 'attribute_group_name': 'Otros', 'id': 'PART_NUMBER'}]",[],"[{'size': '225x225', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/823801-MLA20418025325_092015-O.jpg', 'max_size': '225x225', 'url': 'http://mla-s1-p.mlstatic.com/823801-MLA20418025325_092015-O.jpg', 'quality': '', 'id': '823801-MLA20418025325_092015'}, {'size': '500x350', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/171801-MLA20418029259_092015-O.jpg', 'max_size': '500x350', 'url': 'http://mla-s1-p.mlstatic.com/171801-MLA20418029259_092015-O.jpg', 'quality': '', 'id': '171801-MLA20418029259_092015'}, {'size': '500x321', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/903801-MLA20418029332_092015-O.jpg', 'max_size': '766x493', 'url': 'http://mla-s1-p.mlstatic.com/903801-MLA20418029332_092015-O.jpg', 'quality': '', 'id': '903801-MLA20418029332_092015'}]",9448180,Argentina,Córdoba,Córdoba,gold_special,buy_it_now,not_specified,1,0,active,1,2.0,0.0,2.0,6.955592608396297,6.955592608396297,1.1696428571428572,2015-09-15 13:55:02+00:00,2015-09,6,794,3823,0.3524476813865584,1.0,42,6,3,0,1,0.6000856659038213,Con Ventas
MLA580746851,Caribbean. Born To Shop. Caribe. Guía De Compras. Frommer`s,2015-09-21T21:16:45.000Z,45.0,45.0,MLA1227,['dragged_bids_and_visits'],[],[],"[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13660-MLA2955387151_072012-O.jpg', 'max_size': '768x1024', 'url': 'http://mla-s2-p.mlstatic.com/13660-MLA2955387151_072012-O.jpg', 'quality': '', 'id': '13660-MLA2955387151_072012'}]",59245999,Argentina,Capital Federal,CABA,free,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,3.828641396489095,3.828641396489095,0.2123450249458648,2015-09-21 21:16:45+00:00,2015-09,1,413,1448,0.1334931317414953,2.0,59,9,1,0,0,0.04998696644895689,Sin Ventas
MLA580968214,Garden Angels Perfume Emocional  7 Arcangeles X 50ml,2015-09-23T01:41:51.000Z,130.0,130.0,MLA24423,[],[],[],"[{'size': '480x475', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/863001-MLA20262592383_032015-O.jpg', 'max_size': '480x475', 'url': 'http://mla-s1-p.mlstatic.com/863001-MLA20262592383_032015-O.jpg', 'quality': '', 'id': '863001-MLA20262592383_032015'}, {'size': '480x475', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/473001-MLA20262592792_032015-O.jpg', 'max_size': '480x475', 'url': 'http://mla-s1-p.mlstatic.com/473001-MLA20262592792_032015-O.jpg', 'quality': '', 'id': '473001-MLA20262592792_032015'}, {'size': '392x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/20042-MLA20182099460_102014-O.jpg', 'max_size': '480x611', 'url': 'http://mla-s1-p.mlstatic.com/20042-MLA20182099460_102014-O.jpg', 'quality': '', 'id': '20042-MLA20182099460_102014'}]",134533081,Argentina,Buenos Aires,ramos mejia,bronze,buy_it_now,me2,1,0,active,1,3.0,1.0,2.0,4.875197323201151,4.875197323201151,0.2333388676526302,2015-09-23 01:41:51+00:00,2015-09,0,3338,2650,0.2443071817092283,0.0,52,8,3,1,1,0.7116190975673966,Con Ventas
MLA577587285,Disco Vinilo Piero Sinfonía Inconclusa En La Mar,2015-09-02T19:54:14.000Z,300.0,300.0,MLA15218,[],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/264801-MLA20403899063_092015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/264801-MLA20403899063_092015-O.jpg', 'quality': '', 'id': '264801-MLA20403899063_092015'}]",187246540,Argentina,Capital Federal,Palermo,free,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,5.707110264748875,5.707110264748875,0.4943469810713467,2015-09-02 19:54:14+00:00,2015-09,1,1697,2076,0.1913893242371162,2.0,48,8,1,0,0,0.10812703388014844,Sin Ventas
MLA576372465,Funda Cuero Para Nextel,2015-08-26T11:49:25.000Z,30.0,30.0,MLA67107,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/178401-MLA20328756938_062015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/178401-MLA20328756938_062015-O.jpg', 'quality': '', 'id': '178401-MLA20328756938_062015'}]",57515611,Argentina,Buenos Aires,bernal,free,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,3.4339872044851463,3.4339872044851463,0.1472204773869346,2015-08-26 11:49:25+00:00,2015-08,0,2731,8528,0.7862081681570942,2.0,23,4,1,0,0,0.0977187321281852,Sin Ventas
MLA582812664,Catequesis Escolar 2,2015-10-03T22:23:47.000Z,75.0,75.0,MLA48855,['dragged_bids_and_visits'],[],[],"[{'size': '373x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/361101-MLA20284414344_042015-O.jpg', 'max_size': '896x1200', 'url': 'http://mla-s2-p.mlstatic.com/361101-MLA20284414344_042015-O.jpg', 'quality': '', 'id': '361101-MLA20284414344_042015'}, {'size': '373x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/389101-MLA20284413803_042015-O.jpg', 'max_size': '896x1200', 'url': 'http://mla-s1-p.mlstatic.com/389101-MLA20284413803_042015-O.jpg', 'quality': '', 'id': '389101-MLA20284413803_042015'}]",146744232,Argentina,Buenos Aires,La Matanza,bronze,buy_it_now,not_specified,1,0,active,1,1.0,1.0,1.0,4.330733340286331,4.330733340286331,0.7368719323701076,2015-10-03 22:23:47+00:00,2015-10,0,1273,7410,0.683138194892597,0.0,20,3,2,1,0,0.4758612274887791,Sin Ventas
MLA580994924,Base Kohinoor C/patas Marr.335/345/735/745 T/leg.art.09657/5,2015-09-23T11:27:13.000Z,145.0,145.0,MLA18383,['dragged_bids_and_visits'],[],[],"[{'size': '362x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13563-MLA3179876250_092012-O.jpg', 'max_size': '870x1200', 'url': 'http://mla-s2-p.mlstatic.com/13563-MLA3179876250_092012-O.jpg', 'quality': '', 'id': '13563-MLA3179876250_092012'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13676-MLA3179735257_092012-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/13676-MLA3179735257_092012-O.jpg', 'quality': '', 'id': '13676-MLA3179735257_092012'}, {'size': '370x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13695-MLA3179731026_092012-O.jpg', 'max_size': '888x1200', 'url': 'http://mla-s1-p.mlstatic.com/13695-MLA3179731026_092012-O.jpg', 'quality': '', 'id': '13695-MLA3179731026_092012'}, {'size': '362x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13646-MLA3179731257_092012-O.jpg', 'max_size': '870x1200', 'url': 'http://mla-s1-p.mlstatic.com/13646-MLA3179731257_092012-O.jpg', 'quality': '', 'id': '13646-MLA3179731257_092012'}, {'size': '362x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13562-MLA3179735946_092012-O.jpg', 'max_size': '870x1200', 'url': 'http://mla-s2-p.mlstatic.com/13562-MLA3179735946_092012-O.jpg', 'quality': '', 'id': '13562-MLA3179735946_092012'}, {'size': '366x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/13628-MLA3179757093_092012-O.jpg', 'max_size': '880x1200', 'url': 'http://mla-s1-p.mlstatic.com/13628-MLA3179757093_092012-O.jpg', 'quality': '', 'id': '13628-MLA3179757093_092012'}]",85265450,Argentina,Buenos Aires,GERLI - LANUS,bronze,buy_it_now,me2,1,0,active,1,1.0,0.0,1.0,4.983606621708336,4.983606621708336,0.2844088564802529,2015-09-23 11:27:13+00:00,2015-09,0,983,2304,0.2124089610030423,0.0,60,5,6,0,1,0.7082624500227348,Con Ventas
